"Name","Acr_bra","Acrop","CSO","DAMI","LETT","MASE_SMO_P","Monti","OTH.HC","Pocill","P..rus","ANUN","CMOR","COTS","EUR","GiCl","Mille","SECO","Sand","HARD_SUB","Pav","CYAN","DEEP","DET_TURB","obscured","Other","SOFT_RUBB","Unk","WATE","ASP","Dict","Hali","Macro","Pad","Sarg","Turbin","Turf","UniqueCode","Survey_Minute","SurveyCode","Coral","Algae","SoftSub","HardSub","Obscured","OtherSub"
"KK_June_29_01_02_G0018783.JPG",0,0,0,0,0,6.667,6.667,0,3.333,0,0,0,0,0,0,0,0,6.667,46.667,0,0,0,0,10,0,6.667,0,0,0,0,6.667,0,0,0,6.667,0,"KK_June_29_02",27,"KK_June_29_02_27",16.667,13.334,13.334,46.667,10,0
"KK_June_29_01_02_G0018788.JPG",0,0,0,0,0,10,6.667,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,3.333,0,0,0,0,0,3.333,3.333,0,0,0,13.333,0,"KK_June_29_02",27,"KK_June_29_02_27",16.667,19.999,0,60,3.333,0
"KK_June_29_01_02_G0018793.JPG",0,0,0,0,0,6.667,13.333,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,10,0,0,0,0,0,3.333,0,3.333,0,0,13.333,0,"KK_June_29_02",27,"KK_June_29_02_27",20,19.999,0,50,10,0
"KK_June_29_01_02_G0018798.JPG",0,0,0,0,0,6.667,10,0,0,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,16.667,0,0,10,0,0,3.333,0,0,0,0,6.667,0,"KK_June_29_02",27,"KK_June_29_02_27",16.667,10,0,46.667,26.667,0
"KK_June_29_01_02_G0018802.JPG",0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,43.333,0,0,0,0,23.333,0,0,3.333,0,0,6.667,0,0,0,0,3.333,0,"KK_June_29_02",27,"KK_June_29_02_27",20,10,0,43.333,26.666,0
"SM_July_02_01_02_G0017226.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,13.333,0,0,0,0,6.667,0,66.667,0,0,0,0,0,0,0,3.333,6.667,0,"SM_July_02_02",28,"SM_July_02_02_28",0,10,70,13.333,6.667,0
"SM_July_02_01_02_G0017231.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,30,3.333,0,0,0,10,0,36.667,0,0,0,0,0,0,0,3.333,13.333,0,"SM_July_02_02",28,"SM_July_02_02_28",0,16.666,40,33.333,10,0
"SM_July_02_01_02_G0017236.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,3.333,10,0,0,0,0,3.333,0,30,0,0,0,0,0,0,0,16.667,33.333,0,"SM_July_02_02",28,"SM_July_02_02_28",3.333,50,33.333,10,3.333,0
"SM_July_02_01_02_G0017241.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,3.333,0,0,0,13.333,0,33.333,0,0,0,0,0,0,0,20,26.667,0,"SM_July_02_02",28,"SM_July_02_02_28",0,46.667,33.333,6.666,13.333,0
"SM_July_02_01_02_G0017246.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,0,13.333,0,13.333,0,0,0,3.333,0,0,0,40,23.333,0,"SM_July_02_02",28,"SM_July_02_02_28",0,66.666,20,0,13.333,0
"SM_July_02_01_02_G0017251.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,10,0,0,0,0,3.333,0,6.667,0,0,0,0,0,0,0,66.667,6.667,0,"SM_July_02_02",28,"SM_July_02_02_28",0,73.334,13.334,10,3.333,0
"SM_July_02_01_02_G0017256.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,13.333,0,0,0,0,10,0,43.333,0,0,0,0,0,0,0,16.667,10,0,"SM_July_02_02",28,"SM_July_02_02_28",0,26.667,50,13.333,10,0
"SM_July_02_01_02_G0017261.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,3.333,0,0,0,3.333,20,0,20,0,0,0,0,0,0,0,43.333,3.333,0,"SM_July_02_02",28,"SM_July_02_02_28",0,46.666,30,3.333,20,0
"SM_July_02_01_02_G0017266.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,0,3.333,0,0,0,90,0,0,"SM_July_02_02",28,"SM_July_02_02_28",0,93.333,0,0,6.667,0
"SM_July_02_01_02_G0017271.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,0,13.333,0,0,0,50,20,0,"SM_July_02_02",28,"SM_July_02_02_28",0,83.333,0,0,16.667,0
"SM_July_02_01_02_G0017276.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,33.333,0,3.333,0,0,0,0,0,0,0,23.333,20,0,"SM_July_02_02",28,"SM_July_02_02_28",0,43.333,3.333,20,33.333,0
"SM_July_02_01_02_G0017281.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,3.333,0,0,0,0,0,0,0,60,16.667,0,"SM_July_02_02",28,"SM_July_02_02_28",0,76.667,3.333,10,10,0
"SM_July_02_01_02_G0017286.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,6.667,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,46.667,26.667,0,"SM_July_02_02",28,"SM_July_02_02_28",0,73.334,6.667,6.667,13.333,0
"SM_July_02_01_02_G0017291.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,13.333,0,0,0,0,10,0,0,0,0,0,0,0,0,0,13.333,30,0,"SM_July_02_02",28,"SM_July_02_02_28",0,43.333,33.333,13.333,10,0
"SM_July_02_01_02_G0017296.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,23.333,3.333,0,0,0,10,0,0,0,0,0,0,0,0,0,13.333,3.333,0,"SM_July_02_02",28,"SM_July_02_02_28",0,16.666,46.667,26.666,10,0
"SM_July_02_01_02_G0017301.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,30,0,0,0,0,20,0,3.333,0,0,0,0,0,0,0,16.667,16.667,0,"SM_July_02_02",28,"SM_July_02_02_28",0,33.334,16.666,30,20,0
"SM_July_02_01_02_G0017306.JPG",0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,23.333,0,0,0,0,0,6.667,0,0,0,36.667,6.667,0,"SM_July_02_02",28,"SM_July_02_02_28",10,50.001,0,16.667,23.333,0
"SM_July_02_01_02_G0017311.JPG",0,0,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,30,10,16.667,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,"SM_July_02_02",28,"SM_July_02_02_28",3.333,40,30,26.667,0,0
"SM_July_02_01_02_G0017315.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,53.333,26.667,3.333,0,0,0,3.333,0,0,0,0,0,0,0,0,0,6.667,3.333,0,"SM_July_02_02",28,"SM_July_02_02_28",3.333,10,53.333,30,3.333,0
"SM_July_05_02_03_G0033331.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,0,80,20,0,0
"SM_July_05_02_03_G0033336.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,0,80,20,0,0
"SM_July_05_02_03_G0033341.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.667,13.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,0,86.667,13.333,0,0
"SM_July_05_02_03_G0033346.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,0,100,0,0,0
"SM_July_05_02_03_G0033351.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.333,30,0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,0,70,30,0,0
"SM_July_05_02_03_G0033356.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,6.667,0,0,0,0,0,0,3.333,0,0,10,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,10,83.333,6.667,0,0
"SM_July_05_02_03_G0033361.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.333,10,0,0,0,0,3.333,0,0,0,0,13.333,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,13.333,73.333,10,3.333,0
"SM_July_05_02_03_G0033366.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,36.667,0,0,0,0,6.667,0,0,0,0,10,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,10,46.667,36.667,6.667,0
"SM_July_05_02_03_G0033371.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,36.667,3.333,0,0,0,13.333,0,3.333,0,0,6.667,0,0,0,0,0,3.333,0,"SM_July_05_03",1,"SM_July_05_03_1",0,10,36.666,40,13.333,0
"SM_July_05_02_03_G0033376.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.333,60,0,0,0,0,3.333,0,3.333,0,0,3.333,0,0,0,0,0,6.667,0,"SM_July_05_03",1,"SM_July_05_03_1",0,10,26.666,60,3.333,0
"SM_July_05_02_03_G0033381.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,76.667,0,0,0,0,6.667,0,3.333,0,0,0,0,0,0,0,0,3.333,0,"SM_July_05_03",1,"SM_July_05_03_1",0,3.333,13.333,76.667,6.667,0
"SM_July_05_02_03_G0033386.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26.667,0,0,0,0,16.667,0,16.667,0,0,0,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,0,56.667,26.667,16.667,0
"SM_July_05_02_03_G0033391.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,0,0,0,0,13.333,0,16.667,0,0,0,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,0,46.667,40,13.333,0
"SM_July_05_02_03_G0033396.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,40,0,0,0,0,10,0,13.333,0,0,0,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,0,50,40,10,0
"SM_July_05_02_03_G0033401.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,36.667,0,0,0,0,6.667,0,6.667,0,0,0,0,0,0,0,0,3.333,0,"SM_July_05_03",1,"SM_July_05_03_1",0,3.333,53.334,36.667,6.667,0
"SM_July_05_02_03_G0033406.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.333,13.333,0,0,0,0,13.333,0,6.667,0,0,0,0,0,0,0,0,3.333,0,"SM_July_05_03",1,"SM_July_05_03_1",0,3.333,70,13.333,13.333,0
"SM_July_05_02_03_G0033411.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,20,0,0,0,0,10,0,6.667,0,0,0,3.333,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,3.333,66.667,20,10,0
"SM_July_05_02_03_G0033416.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.333,23.333,0,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,0,76.666,23.333,0,0
"SM_July_05_02_03_G0033420.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,20,0,0,0,0,10,0,20,0,0,0,0,0,0,0,0,0,0,"SM_July_05_03",1,"SM_July_05_03_1",0,0,70,20,10,0
"SM_July_13_01_02_G0016421.JPG",0,0,0,0,0,6.667,3.333,0,0,0,0,0,0,0,0,0,0,13.333,10,30,0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",10,0,50,40,0,0
"SM_July_13_01_02_G0016426.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,40,13.333,3.333,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",13.333,0,70,16.666,0,0
"SM_July_13_01_02_G0016431.JPG",0,0,0,0,0,10,10,0,6.667,0,0,0,0,0,0,0,0,26.667,33.333,3.333,0,0,0,6.667,0,3.333,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",26.667,0,30,36.666,6.667,0
"SM_July_13_01_02_G0016436.JPG",0,0,0,0,0,0,13.333,0,3.333,0,0,0,0,0,0,0,0,26.667,16.667,6.667,0,0,0,0,0,30,3.333,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",16.666,0,56.667,23.334,3.333,0
"SM_July_13_01_02_G0016441.JPG",0,0,0,0,0,0,3.333,0,23.333,0,0,0,0,0,0,0,0,36.667,0,26.667,0,0,0,0,0,6.667,3.333,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",26.666,0,43.334,26.667,3.333,0
"SM_July_13_01_02_G0016446.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,56.667,3.333,23.333,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",3.333,0,70,26.666,0,0
"SM_July_13_01_02_G0016451.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,70,0,6.667,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",3.333,0,90,6.667,0,0
"SM_July_13_01_02_G0016456.JPG",0,0,0,0,0,3.333,13.333,0,0,0,0,0,0,0,0,0,0,53.333,13.333,16.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",16.666,0,53.333,30,0,0
"SM_July_13_01_02_G0016461.JPG",0,0,0,0,0,16.667,10,0,3.333,0,0,0,0,0,0,0,0,16.667,16.667,36.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",30,0,16.667,53.334,0,0
"SM_July_13_01_02_G0016466.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,6.667,23.333,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",0,0,70,30,0,0
"SM_July_13_01_02_G0016471.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,3.333,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",0,0,66.667,33.333,0,0
"SM_July_13_01_02_G0016476.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.333,3.333,30,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",0,0,66.666,33.333,0,0
"SM_July_13_01_02_G0016481.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,26.667,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",0,0,73.333,26.667,0,0
"SM_July_13_01_02_G0016486.JPG",0,0,0,0,0,6.667,6.667,0,6.667,0,0,0,0,0,0,0,0,0,40,0,0,0,0,3.333,0,33.333,0,0,0,0,3.333,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",20.001,3.333,33.333,40,3.333,0
"SM_July_13_01_02_G0016491.JPG",0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,0,0,16.667,0,0,0,0,0,0,60,6.667,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",16.667,0,60,16.667,6.667,0
"SM_July_13_01_02_G0016496.JPG",0,0,0,0,0,3.333,3.333,0,0,0,0,0,0,0,0,0,0,36.667,10,0,0,0,0,0,0,46.667,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",6.666,0,83.334,10,0,0
"SM_July_13_01_02_G0016501.JPG",0,0,0,0,0,23.333,3.333,0,0,0,0,0,0,0,0,0,0,16.667,3.333,53.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",26.666,0,16.667,56.666,0,0
"SM_July_13_01_02_G0016506.JPG",0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,0,10,6.667,16.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",66.667,0,10,23.334,0,0
"SM_July_13_01_02_G0016510.JPG",0,0,0,0,0,40,0,0,3.333,0,0,0,0,0,3.333,0,0,36.667,3.333,13.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_13_02",22,"SM_July_13_02_22",43.333,0,36.667,16.666,0,3.333
"SM_July_15_01_02_G0018865.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,83.333,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,16.666,83.333,0,0
"SM_July_15_01_02_G0018870.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,10,90,0,0
"SM_July_15_01_02_G0018875.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,0,60,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,40,60,0,0
"SM_July_15_01_02_G0018880.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,83.333,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,16.667,83.333,0,0
"SM_July_15_01_02_G0018885.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,0,53.333,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,46.666,53.333,0,0
"SM_July_15_01_02_G0018890.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,33.333,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,66.667,33.333,0,0
"SM_July_15_01_02_G0018895.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,0,30,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,70,30,0,0
"SM_July_15_01_02_G0018900.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,0,43.333,0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,56.666,43.333,0,0
"SM_July_15_01_02_G0018905.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,73.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,26.667,73.333,0,0
"SM_July_15_01_02_G0018910.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,0,56.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,43.333,56.667,0,0
"SM_July_15_01_02_G0018915.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,0,76.667,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,23.334,76.667,0,0
"SM_July_15_01_02_G0018920.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,83.333,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,16.666,83.333,0,0
"SM_July_15_01_02_G0018925.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,90,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,10,90,0,0
"SM_July_15_01_02_G0018930.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,3.333,90,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,6.666,93.333,0,0
"SM_July_15_01_02_G0018935.JPG",0,0,0,0,0,0,3.333,0,6.667,0,0,0,0,0,0,0,0,0,20,60,0,0,0,3.333,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",10,0,6.667,80,3.333,0
"SM_July_15_01_02_G0018940.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.667,0,76.667,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,23.334,76.667,0,0
"SM_July_15_01_02_G0018945.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,80,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,20,80,0,0
"SM_July_15_01_02_G0018950.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,86.667,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,13.334,86.667,0,0
"SM_July_15_01_02_G0018954.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.333,0,83.333,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"SM_July_15_01",25,"SM_July_15_01_25",0,0,16.666,83.333,0,0
"SM_July_15_01_02_G0020936.JPG",0,0,0,0,0,13.333,36.667,0,3.333,0,0,0,0,0,3.333,0,0,3.333,33.333,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,3.333,0,"SM_July_15_02",11,"SM_July_15_02_11",53.333,6.666,3.333,33.333,0,3.333
"SM_July_15_01_02_G0020941.JPG",0,0,0,0,0,0,30,0,0,6.667,0,0,0,0,0,0,0,30,20,0,0,0,0,0,0,6.667,0,0,0,3.333,3.333,0,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",36.667,6.666,36.667,20,0,0
"SM_July_15_01_02_G0020946.JPG",0,0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,0,0,30,20,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3.333,0,"SM_July_15_02",11,"SM_July_15_02_11",36.667,3.333,40,20,0,0
"SM_July_15_01_02_G0020951.JPG",0,0,0,0,0,0,50,0,6.667,0,0,0,0,0,0,0,0,6.667,23.333,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,6.667,0,"SM_July_15_02",11,"SM_July_15_02_11",56.667,13.334,6.667,23.333,0,0
"SM_July_15_01_02_G0020956.JPG",0,0,0,0,0,6.667,56.667,0,0,0,0,0,0,0,0,0,0,6.667,20,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,3.333,0,"SM_July_15_02",11,"SM_July_15_02_11",63.334,10,6.667,20,0,0
"SM_July_15_01_02_G0020961.JPG",0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,36.667,26.667,0,0,0,0,0,0,3.333,0,0,0,0,0,3.333,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",30,3.333,40,26.667,0,0
"SM_July_15_01_02_G0020966.JPG",0,0,0,0,0,3.333,10,0,0,0,0,0,0,0,0,0,0,53.333,13.333,6.667,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",13.333,0,66.666,20,0,0
"SM_July_15_01_02_G0020971.JPG",0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,16.667,33.333,10,0,0,0,6.667,0,10,3.333,0,0,6.667,0,6.667,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",6.667,13.334,26.667,43.333,10,0
"SM_July_15_01_02_G0020976.JPG",0,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,36.667,16.667,6.667,0,0,0,6.667,0,10,0,0,0,3.333,3.333,0,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",16.667,6.666,46.667,23.334,6.667,0
"SM_July_15_01_02_G0020981.JPG",0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,26.667,23.333,3.333,0,0,0,3.333,0,13.333,0,0,0,0,0,3.333,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",26.667,3.333,40,26.666,3.333,0
"SM_July_15_01_02_G0020986.JPG",0,0,0,0,0,6.667,30,0,0,0,0,0,0,0,0,0,0,13.333,23.333,0,0,0,0,0,0,20,3.333,0,0,3.333,0,0,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",36.667,3.333,33.333,23.333,3.333,0
"SM_July_15_01_02_G0020991.JPG",0,0,0,0,0,0,23.333,0,10,0,0,0,0,0,0,0,0,0,46.667,0,0,0,0,13.333,0,0,0,0,0,3.333,0,0,0,0,3.333,0,"SM_July_15_02",11,"SM_July_15_02_11",33.333,6.666,0,46.667,13.333,0
"SM_July_15_01_02_G0020996.JPG",0,0,0,0,0,10,26.667,0,0,3.333,0,0,0,0,0,0,0,13.333,30,0,0,0,0,6.667,0,0,3.333,0,0,3.333,3.333,0,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",40,6.666,13.333,30,10,0
"SM_July_15_01_02_G0021001.JPG",0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,26.667,36.667,0,0,0,0,13.333,0,0,0,0,0,0,0,3.333,0,0,0,0,"SM_July_15_02",11,"SM_July_15_02_11",20,3.333,26.667,36.667,13.333,0
"SM_July_15_01_02_G0021006.JPG",0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,3.333,0,"SM_July_15_02",11,"SM_July_15_02_11",30,3.333,0,60,6.667,0
"SM_July_15_01_02_G0021011.JPG",0,0,0,0,0,3.333,36.667,0,0,0,0,0,0,0,0,0,0,26.667,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,0,"SM_July_15_02",11,"SM_July_15_02_11",40,3.333,26.667,30,0,0
